subject_type;review_date;user_id;subject_lng;subject_lat;place_name;user_age;gender;age;user_hometown;review_rate;user_travel_style
attractions;October 13, 2012;001EF5C317D3DC592F67F5AF5E2AFC3C;15.973525;45.815865;Zagreb;;;;Parksville, Canada;5 of 5 bubbles;Foodie , 60+ Traveler , History Buff , Like a Local , Shopping Fanatic , Art and Architecture Lover
restaurants;October 13, 2012;001EF5C317D3DC592F67F5AF5E2AFC3C;15.975741;45.811363;Zagreb;;;;Parksville, Canada;4 of 5 bubbles;Foodie , History Buff , 60+ Traveler , Like a Local , Shopping Fanatic , Art and Architecture Lover
restaurants;October 13, 2012;001EF5C317D3DC592F67F5AF5E2AFC3C;15.975067;45.8157;Zagreb;;;;Parksville, Canada;4 of 5 bubbles;Foodie , History Buff , 60+ Traveler , Like a Local , Shopping Fanatic , Art and Architecture Lover
restaurants;October 13, 2012;001EF5C317D3DC592F67F5AF5E2AFC3C;15.973335;45.813217;Zagreb;;;;Parksville, Canada;5 of 5 bubbles;Foodie , 60+ Traveler , Like a Local , History Buff , Shopping Fanatic , Art and Architecture Lover
hotels;October 13, 2012;001EF5C317D3DC592F67F5AF5E2AFC3C;15.973731;45.81318;Zagreb;;;;Parksville, Canada;;Foodie , Like a Local , History Buff , 60+ Traveler , Shopping Fanatic , Art and Architecture Lover
restaurants;March 18, 2015;001EF9AAE8BA7A5A1FD417D5219A39CA;15.973335;45.813217;Zagreb;;;;;5 of 5 bubbles;Foodie , History Buff , Like a Local , Nature Lover , Urban Explorer , Family Vacationer , Art and Architecture Lover 
restaurants;April 13, 2015;001EF9AAE8BA7A5A1FD417D5219A39CA;15.969466;45.815475;Zagreb;;;;;4 of 5 bubbles;Foodie , History Buff , Like a Local , Nature Lover , Urban Explorer , Family Vacationer , Art and Architecture Lover 
hotels;July 31, 2011;001F5BFABBCC4CC707C5ED3C24B3D7D4;14.304624;46.623665;Klagenfurt;25-34 year old female;F;3;London, United Kingdom;;
hotels;July 10, 2014;0020322EAB2CB6550B4A55EC2FE00570;13.592642;45.51455;Piran/Pirano;65+ year old male;M;6;Ingatestone, United Kingdom;;Foodie , 60+ Traveler
restaurants;July 18, 2014;0020322EAB2CB6550B4A55EC2FE00570;13.594869;45.513374;Piran/Pirano;65+ year old male;M;6;Ingatestone, United Kingdom;4 of 5 bubbles;Foodie , 60+ Traveler
restaurants;July 19, 2014;0020322EAB2CB6550B4A55EC2FE00570;13.565772;45.5292;Piran/Pirano;65+ year old male;M;6;Ingatestone, United Kingdom;4 of 5 bubbles;Foodie , 60+ Traveler
restaurants;July 21, 2014;0020322EAB2CB6550B4A55EC2FE00570;14.503675;46.053326;Ljubljana;65+ year old male;M;6;Ingatestone, United Kingdom;4 of 5 bubbles;Foodie , 60+ Traveler
restaurants;July 21, 2014;0020322EAB2CB6550B4A55EC2FE00570;14.508703;46.048927;Ljubljana;65+ year old male;M;6;Ingatestone, United Kingdom;5 of 5 bubbles;Foodie , 60+ Traveler
restaurants;July 21, 2014;0020322EAB2CB6550B4A55EC2FE00570;14.504676;46.05189;Ljubljana;65+ year old male;M;6;Ingatestone, United Kingdom;4 of 5 bubbles;Foodie , 60+ Traveler
restaurants;July 21, 2014;0020322EAB2CB6550B4A55EC2FE00570;14.508801;46.04582;Ljubljana;65+ year old male;M;6;Ingatestone, United Kingdom;5 of 5 bubbles;Foodie , 60+ Traveler
hotels;August 11, 2014;0020B4A59035F83D462ECA5613476EFC;14.17368;46.16504;Zelezniki;;;;London, United Kingdom;;Nature Lover , Thrill Seeker 
attractions;July 10, 2016;0020C8354F5A84790FECC89FEDAD82E5;14.100763;46.369694;Bled;;;;Osprey, Florida;5 of 5 bubbles;60+ Traveler , Urban Explorer , Thrifty Traveler
restaurants;July 10, 2016;0020C8354F5A84790FECC89FEDAD82E5;14.118836;46.367115;Bled;;;;Osprey, Florida;5 of 5 bubbles;60+ Traveler , Urban Explorer , Thrifty Traveler
hotels;July 10, 2016;0020C8354F5A84790FECC89FEDAD82E5;14.109403;46.36581;Bled;;;;Osprey, Florida;;60+ Traveler , Urban Explorer , Thrifty Traveler
attractions;June 26, 2013;0021927A7EAB704E317441F17797EFB9;13.768047;45.64992;Trieste;35-49 year old female;F;4;Rugby, United Kingdom;5 of 5 bubbles;Foodie , Beach Goer , Nature Lover , History Buff , Like a Local , Urban Explorer , Thrifty Traveler , Shopping Fanatic , Family Vacationer , Peace and Quiet Seeker , Art and Architecture Lover 
attractions;June 26, 2013;0021927A7EAB704E317441F17797EFB9;13.77573;45.65399;Trieste;35-49 year old female;F;4;Rugby, United Kingdom;5 of 5 bubbles;Foodie , Beach Goer , Nature Lover , History Buff , Like a Local , Urban Explorer , Thrifty Traveler , Shopping Fanatic , Family Vacationer , Peace and Quiet Seeker , Art and Architecture Lover 
hotels;June 26, 2013;0021927A7EAB704E317441F17797EFB9;13.772736;45.652924;Trieste;35-49 year old female;F;4;Rugby, United Kingdom;;Foodie , Beach Goer , Nature Lover , Like a Local , History Buff , Urban Explorer , Thrifty Traveler , Shopping Fanatic , Family Vacationer , Peace and Quiet Seeker , Art and Architecture Lover 
restaurants;August 18, 2015;0023418565CB9340A5A0BC303C4DC073;13.594869;45.513374;Piran/Pirano;25-34 year old female;F;3;Lisbon, Portugal;4 of 5 bubbles;Foodie , Urban Explorer , Luxury Traveler 
restaurants;August 18, 2015;0023418565CB9340A5A0BC303C4DC073;13.568405;45.526054;Piran/Pirano;25-34 year old female;F;3;Lisbon, Portugal;3 of 5 bubbles;Foodie , Urban Explorer , Luxury Traveler 
restaurants;January 16, 2016;0023418565CB9340A5A0BC303C4DC073;13.565772;45.5292;Piran/Pirano;25-34 year old female;F;3;Lisbon, Portugal;1 of 5 bubbles;Foodie , Urban Explorer , Luxury Traveler 
hotels;February 5, 2016;0023418565CB9340A5A0BC303C4DC073;13.528374;45.497654;Piran/Pirano;25-34 year old female;F;3;Lisbon, Portugal;;Foodie , Urban Explorer , Luxury Traveler 
restaurants;July 30, 2016;00238DE6955C7AB3AB09AFDD8715847A;14.502089;46.048054;Ljubljana;Male;M;;;5 of 5 bubbles;
hotels;August 16, 2016;0024389C45333CBBEB7C7DD8C88B38E8;13.05408;45.63489;Grado;;;;;5 of 5 bubbles;
hotels;September 21, 2012;002478192C302FEE2AEC02FA6C35D644;14.105588;46.371002;Bled;25-34 year old male;M;3;Brisbane, Australia;;Foodie , Backpacker , Nature Lover 
attractions;June 5, 2015;0024EEA895D05DE347F663D90A0B0A60;13.725427;45.548565;Koper/Capodistria;65+ year old male;M;6;Oregon;5 of 5 bubbles;Foodie , Like a Local , History Buff , 60+ Traveler
attractions;October 26, 2015;0026FED169DE3CC889AEA462C4FB8627;14.498865;46.059975;Ljubljana;;;;Ljubljana, Slovenia;5 of 5 bubbles;Beach Goer , Urban Explorer , Art and Architecture Lover 
restaurants;February 29, 2016;0028C3CBEC7D0C7F762DFD3CAD09D6A4;13.18351;46.10241;Udine;;;;;5 of 5 bubbles;
restaurants;May 23, 2016;002975C77EA006845CD8A4591F97625A;13.442206;46.078007;Brda;;;;Province of Brescia, Italy;5 of 5 bubbles;
restaurants;May 14, 2016;002A233E6D0ADC5515E079666BF1E84A;14.11112;46.368336;Bled;35-49 year old female;F;4;Ra'anana, Israel;4 of 5 bubbles;Trendsetter , Like a Local , Nature Lover , Urban Explorer , Family Vacationer 
hotels;September 12, 2016;002A5AD41EBA633A3EC8B04A0B3FADFD;13.528374;45.497654;Piran/Pirano;;;;;;
hotels;June 11, 2016;002BDB1CF85B9C20A3BEF80A5B036BEE;15.975788;45.80652;Zagreb;;;;Hong Kong, China;;
restaurants;March 16, 2016;002EA8986F3A178ED5D6D5E7811E3E77;16.313225;46.321053;Varazdin;Male;M;;;5 of 5 bubbles;
restaurants;August 26, 2015;002EE78C157A2DCA5E371BC3E269D6B3;13.577572;46.505367;Kranjska Gora;;;;Province of Verona, Italy;5 of 5 bubbles;
attractions;April 3, 2016;002F61AAC9A8651BA41771A775E1FC1B;14.507797;46.048985;Ljubljana;50-64 year old female;F;5;Encinitas, California;5 of 5 bubbles;History Buff , Nature Lover , Like a Local , Urban Explorer 
restaurants;July 15, 2015;002FBDAA6313727ACB141BEDBCB00FAF;13.4956;45.96401;Brda;;;;Ajdovscina, Slovenia;5 of 5 bubbles;Trendsetter , Nature Lover , Thrifty Traveler 
restaurants;July 20, 2015;002FBDAA6313727ACB141BEDBCB00FAF;13.659839;45.53595;Izola/Isola;;;;Ajdovscina, Slovenia;2 of 5 bubbles;Trendsetter , Nature Lover , Thrifty Traveler 
restaurants;May 30, 2016;0030AF9138E249F142EA14A6235FD275;14.506119;46.04797;Ljubljana;;;;Wien;5 of 5 bubbles;
restaurants;May 16, 2016;00320CAA8015F3A650ABA213A9A615FE;14.099745;46.360516;Bled;Female;F;;;5 of 5 bubbles;
hotels;July 14, 2010;003214FEEF03D1CB2AF4E218312A36A9;13.568338;45.528103;Piran/Pirano;;;;Finland;;Foodie , Backpacker , Nature Lover 
hotels;November 2, 2010;003214FEEF03D1CB2AF4E218312A36A9;14.5068;46.04691;Ljubljana;;;;Finland;;Foodie , Backpacker , Nature Lover 
hotels;November 2, 2010;003214FEEF03D1CB2AF4E218312A36A9;14.506166;46.053165;Ljubljana;;;;Finland;;Foodie , Backpacker , Nature Lover 
attractions;June 26, 2014;0032D13681237030C1D5031DB21B9E6B;14.52749;46.12397;Trzin;;;;Canterbury, United Kingdom;5 of 5 bubbles;Eco-tourist , Nature Lover , Thrill Seeker 
hotels;January 19, 2015;0033351CCC79E58BA66BEEB3B9589ADC;13.87603;46.91581;Bad Kalinkirchheim;;;;Geraardsbergen, Oost-Vlaanderen, Belgium;5 of 5 bubbles;Trendsetter , Luxury Traveler , Peace and Quiet Seeker , Art and Architecture Lover 
hotels;October 20, 2015;003382DD83D95A36F931BD12C318138B;14.109403;46.36581;Bled;;;;Dundee, United Kingdom;;
restaurants;October 27, 2015;0034A443D29B55888E962B11F90D21AA;14.34493;46.235924;Kranj;Male;M;;Ljubljana, Slovenia;5 of 5 bubbles;Backpacker , Urban Explorer , Nightlife Seeker 
restaurants;October 28, 2015;0034A443D29B55888E962B11F90D21AA;14.161669;46.361397;Radovljica;Male;M;;Ljubljana, Slovenia;5 of 5 bubbles;Backpacker , Urban Explorer , Nightlife Seeker 
restaurants;October 28, 2015;0034A443D29B55888E962B11F90D21AA;14.35802;46.23855;Kranj;Male;M;;Ljubljana, Slovenia;5 of 5 bubbles;Backpacker , Urban Explorer , Nightlife Seeker 
hotels;April 22, 2013;0037FB28B49C569F669A724E721C0256;15.984521;45.807636;Zagreb;35-49 year old male;M;4;Garmisch-Partenkirchen, Germany;;Foodie , Nature Lover , Like a Local , Thrill Seeker 
hotels;April 30, 2013;0037FB28B49C569F669A724E721C0256;14.502016;46.049175;Ljubljana;35-49 year old male;M;4;Garmisch-Partenkirchen, Germany;;Foodie , Like a Local , Nature Lover , Thrill Seeker 
restaurants;June 11, 2016;0038C867B7ABE6FDE88F8641C49C8C3A;15.934984;45.75559;Zagreb;;;;;4 of 5 bubbles;
hotels;June 14, 2015;003961A01D72593A944DEE6356EDCC7F;16.001629;45.80181;Zagreb;;;;;;
restaurants;January 28, 2015;003A07371BBCD7BD3B67336E2CC6C5FD;15.647599;46.558113;Maribor;35-49 year old female;F;4;Maribor, Slovenia;3 of 5 bubbles;Foodie , Beach Goer , Backpacker , Eco-tourist , Trendsetter , Nature Lover , Like a Local , Urban Explorer , Peace and Quiet Seeker 
attractions;August 26, 2015;003A9AB03ED3330F9824F4772FBCE86F;13.567273;45.527863;Piran/Pirano;;;;Rio de Janeiro, RJ;4 of 5 bubbles;Beach Goer , Backpacker , Nature Lover , Family Vacationer , Art and Architecture Lover 
restaurants;October 6, 2014;003B4814FD1A5FCC6CBBBE4321EF1781;16.436434;46.39168;Cakovec;25-34 year old female;F;3;Split, Croatia;5 of 5 bubbles;Foodie , Eco-tourist , Like a Local , Nature Lover , History Buff , Urban Explorer , Thrifty Traveler , Family Vacationer , Art and Architecture Lover 
hotels;January 29, 2015;003BC4793AAEDDE905862CD490F52C8F;14.356006;46.24034;Kranj;50-64 year old female;F;5;Munich, Germany;;Foodie , Beach Goer , Luxury Traveler 
restaurants;July 8, 2015;003C60646F7BC033A041AC01188EBC36;14.100616;46.36961;Bled;35-49 year old male;M;4;Tela-Aviv;5 of 5 bubbles;Vegetarian , Luxury Traveler , Nightlife Seeker 
hotels;July 8, 2015;003C60646F7BC033A041AC01188EBC36;14.110218;46.366585;Bled;35-49 year old male;M;4;Tela-Aviv;;Vegetarian , Luxury Traveler , Nightlife Seeker 
attractions;November 9, 2015;003CBC6844BDB2FD84C799949139B0B5;15.977292;45.81319;Zagreb;;;;Denmark, Wisconsin;5 of 5 bubbles;
hotels;October 30, 2014;003E563B3639DC2EB364EC2A6B78B501;13.74447;45.69103;Trieste;;;;Verona, Italy;5 of 5 bubbles;
attractions;February 4, 2016;003EFB7183895623B1D16A69CDC92721;13.768047;45.64992;Trieste;;;;;5 of 5 bubbles;
attractions;January 6, 2015;003F7E61CD86EDD1F1A86EB409245EF1;15.97784;45.81395;Zagreb;;;;;5 of 5 bubbles;
hotels;May 24, 2013;0040B8892A8C657C1FA610EDF5F1EBE9;15.784534;46.066475;Bistrica ob Sotli;Female;F;;Dublin, Ireland;;Like a Local , Urban Explorer , Art and Architecture Lover 
hotels;January 23, 2015;0041BEB45522D1925F41A4E879BF1D83;13.766999;45.64758;Trieste;50-64 year old female;F;5;Polcenigo, Italy;;Foodie , History Buff , Art and Architecture Lover 
attractions;March 26, 2015;0041BEB45522D1925F41A4E879BF1D83;13.712803;45.70276;Trieste;50-64 year old female;F;5;Polcenigo, Italy;5 of 5 bubbles;Foodie , History Buff , Art and Architecture Lover 
restaurants;November 20, 2014;0041C708FF6C02DA731F15F4E51989B1;14.504676;46.05189;Ljubljana;;;;Sofia Region, Bulgaria;4 of 5 bubbles;
attractions;June 10, 2016;0041D966F81FE2DB8245B3C1AEC7C551;15.974786;45.78174;Zagreb;;;;Zagreb, Croatia;5 of 5 bubbles;
attractions;November 15, 2011;004467B606AEB574984E406DB8F907F9;13.884331;46.27966;Bohinj;;;;Marlborough, Massachusetts;5 of 5 bubbles;Backpacker , 60+ Traveler , Thrifty Traveler
hotels;November 16, 2011;004467B606AEB574984E406DB8F907F9;14.448912;45.326794;Reka;;;;Marlborough, Massachusetts;;Backpacker , 60+ Traveler , Thrifty Traveler
hotels;August 30, 2012;0048778D6D4C4A3C12437F7F2F7DA695;15.606534;46.158016;Podcetrtek;50-64 year old;;5;Lviv;;
attractions;May 2, 2014;00498120A4A0D63FE7373E90CDC91C8B;14.100166;46.369667;Bled;;;;;5 of 5 bubbles;
restaurants;June 20, 2013;004ACEA62A9FB2D7752A0F6F2D0EAB85;14.506125;46.047977;Ljubljana;;;;Hong Kong;4 of 5 bubbles;
hotels;June 26, 2013;004ACEA62A9FB2D7752A0F6F2D0EAB85;15.979833;45.811165;Zagreb;;;;Hong Kong;;
restaurants;July 6, 2013;004ACEA62A9FB2D7752A0F6F2D0EAB85;14.508801;46.04582;Ljubljana;;;;Hong Kong;5 of 5 bubbles;
hotels;July 6, 2013;004ACEA62A9FB2D7752A0F6F2D0EAB85;14.507883;46.045918;Ljubljana;;;;Hong Kong;;
restaurants;September 5, 2013;004AE6BDB24E58B516900E5D1C272467;14.083789;46.369568;Gorje;25-34 year old female;F;3;Amsterdam;5 of 5 bubbles;
restaurants;November 22, 2015;004AF400A03E486C94D4E0FB92C44FEC;13.04849;46.08582;Udine;;;;;3 of 5 bubbles;
attractions;September 4, 2013;004AFE4A87D8E333AF27729C2F0E02A0;14.505894;46.051533;Ljubljana;;;;Adelaide, Australia;5 of 5 bubbles;
restaurants;September 17, 2014;004C579DF033CD245D9D141E649B3EAF;13.04849;46.08582;Udine;;;;;5 of 5 bubbles;
hotels;October 9, 2012;004E6EE7EC6BD188885D589A2AFEA9CA;14.505904;46.049503;Ljubljana;;;;West Horndon, Essex;;
restaurants;May 17, 2016;004E7A0E9DD538ACC1AA789DF80095B2;13.613086;45.935265;Sempeter - Vrtojba;35-49 year old male;M;4;Gradisca d'Isonzo, Italy;4 of 5 bubbles;
restaurants;September 16, 2016;004F59371235DFF505D6F8E54B235464;15.979733;45.81163;Zagreb;;;;Stuttgart, Germany;4 of 5 bubbles;Beach Goer , Trendsetter , Shopping Fanatic 
attractions;November 11, 2014;004F61CEEC4AF2306BDD40D0F0EC23FF;13.55189;46.33875;Bovec;;;;wellington, nz;5 of 5 bubbles;Foodie , Beach Goer , Like a Local 
attractions;November 21, 2015;004FA07E1F4F4F4A0F0D0CFFC8BDC461;13.618369;45.347515;Novigrad;;;;;5 of 5 bubbles;
restaurants;November 21, 2015;004FA07E1F4F4F4A0F0D0CFFC8BDC461;13.722188;45.37909;Groznjan;;;;;5 of 5 bubbles;
hotels;September 25, 2014;004FB6A0675E0CDCF79023C226533675;14.083094;46.368866;Gorje;;;;Scarborough, United Kingdom;;Family Vacationer 
attractions;September 21, 2015;0050BC3F437F96DD6304C092AE09B6CF;15.963127;45.812412;Zagreb;Female;F;;York, United Kingdom;5 of 5 bubbles;Vegetarian , Like a Local , Thrifty Traveler 
attractions;September 21, 2015;0050BC3F437F96DD6304C092AE09B6CF;15.978316;45.805683;Zagreb;Female;F;;York, United Kingdom;5 of 5 bubbles;Vegetarian , Like a Local , Thrifty Traveler 
attractions;September 21, 2015;0050BC3F437F96DD6304C092AE09B6CF;15.975939;45.812965;Zagreb;Female;F;;York, United Kingdom;5 of 5 bubbles;Vegetarian , Like a Local , Thrifty Traveler 
attractions;September 21, 2015;0050BC3F437F96DD6304C092AE09B6CF;15.97345;45.814922;Zagreb;Female;F;;York, United Kingdom;5 of 5 bubbles;Vegetarian , Like a Local , Thrifty Traveler 
restaurants;September 21, 2015;0050BC3F437F96DD6304C092AE09B6CF;15.973144;45.813457;Zagreb;Female;F;;York, United Kingdom;5 of 5 bubbles;Vegetarian , Like a Local , Thrifty Traveler 
restaurants;September 21, 2015;0050BC3F437F96DD6304C092AE09B6CF;15.973058;45.810444;Zagreb;Female;F;;York, United Kingdom;5 of 5 bubbles;Vegetarian , Like a Local , Thrifty Traveler 
attractions;September 22, 2015;0050BC3F437F96DD6304C092AE09B6CF;15.975682;45.814552;Zagreb;Female;F;;York, United Kingdom;5 of 5 bubbles;Vegetarian , Like a Local , Thrifty Traveler 
attractions;September 22, 2015;0050BC3F437F96DD6304C092AE09B6CF;15.970605;45.804962;Zagreb;Female;F;;York, United Kingdom;5 of 5 bubbles;Vegetarian , Like a Local , Thrifty Traveler 
